Trial-ID,Status,Iteration,activation,batch_size,dropout,learning_rate,num_hidden_units,Objective,avg_train_loss
1,INTERMEDIATE,0,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6900932192802429,0.6967161893844604
1,INTERMEDIATE,1,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6900151968002319,0.6950356562932333
1,INTERMEDIATE,2,relu,64,0.28747574233524464,0.0002643980970209664,51,0.689988374710083,0.6958474516868591
1,INTERMEDIATE,3,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6900442838668823,0.6947126785914103
1,INTERMEDIATE,4,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6900933384895325,0.6934606631596884
1,INTERMEDIATE,5,relu,64,0.28747574233524464,0.0002643980970209664,51,0.690127432346344,0.6947843432426453
1,INTERMEDIATE,6,relu,64,0.28747574233524464,0.0002643980970209664,51,0.690204918384552,0.6944954991340637
1,INTERMEDIATE,7,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6902796626091003,0.69295601050059
1,INTERMEDIATE,8,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6903307437896729,0.6937077045440674
1,INTERMEDIATE,9,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6903883218765259,0.6917910774548849
1,INTERMEDIATE,10,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6904099583625793,0.6913150946299235
1,INTERMEDIATE,11,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6904322504997253,0.6940735975901285
1,INTERMEDIATE,12,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6904726624488831,0.6907612085342407
1,INTERMEDIATE,13,relu,64,0.28747574233524464,0.0002643980970209664,51,0.690508246421814,0.6915340820948283
1,INTERMEDIATE,14,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6905303597450256,0.6925499240557352
1,INTERMEDIATE,15,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6905565857887268,0.6904984911282858
1,INTERMEDIATE,16,relu,64,0.28747574233524464,0.0002643980970209664,51,0.6905486583709717,0.6915636658668518
