Trial-ID,Status,Iteration,activation,batch_size,dropout,learning_rate,num_hidden_units,Objective,avg_train_loss
1,BEST,47,elu,16,0.1874809875101136,0.00041556029839300853,59,0.0003333759232191369,0.00021251786674838513
1,INTERMEDIATE,0,elu,16,0.1874809875101136,0.000415560298393,59,0.6939965883890787,0.6947795331478119
1,INTERMEDIATE,1,elu,16,0.1874809875101136,0.000415560298393,59,0.6951839923858643,0.6930828869342804
1,INTERMEDIATE,2,elu,16,0.1874809875101136,0.000415560298393,59,0.6957794229189554,0.6917315423488617
1,INTERMEDIATE,3,elu,16,0.1874809875101136,0.000415560298393,59,0.6959785024325053,0.6904781281948089
1,INTERMEDIATE,4,elu,16,0.1874809875101136,0.000415560298393,59,0.6965301632881165,0.6876450061798096
1,INTERMEDIATE,5,elu,16,0.1874809875101136,0.000415560298393,59,0.6967781186103821,0.6852218210697174
1,INTERMEDIATE,6,elu,16,0.1874809875101136,0.000415560298393,59,0.6935417056083679,0.6826513767242431
1,INTERMEDIATE,7,elu,16,0.1874809875101136,0.000415560298393,59,0.685365358988444,0.6765322327613831
1,INTERMEDIATE,8,elu,16,0.1874809875101136,0.000415560298393,59,0.6672169963518778,0.6635604500770569
1,INTERMEDIATE,9,elu,16,0.1874809875101136,0.000415560298393,59,0.6332099835077921,0.638248759508133
1,INTERMEDIATE,10,elu,16,0.1874809875101136,0.000415560298393,59,0.5636098782221476,0.5942428708076477
1,INTERMEDIATE,11,elu,16,0.1874809875101136,0.000415560298393,59,0.3842009802659352,0.4936176985502243
1,INTERMEDIATE,12,elu,16,0.1874809875101136,0.000415560298393,59,0.062835377951463,0.2023195624351501
1,INTERMEDIATE,13,elu,16,0.1874809875101136,0.000415560298393,59,0.0118080309281746,0.0276166978292167
1,INTERMEDIATE,14,elu,16,0.1874809875101136,0.000415560298393,59,0.0059036747552454,0.0059699729317799
1,INTERMEDIATE,15,elu,16,0.1874809875101136,0.000415560298393,59,0.0027408379052455,0.0028311250149272
