Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
0.000000,-50042.761867,-76590.286385,-82859.436614,93749.988824,1825.824598,-55112.495138,93749.988824,-1600.049627,45117.487921,32929.796926,40965.114947,36794.480597,35477.404055,32055.620200,37510.451676,40745.799630,0.001000,-0.007000,0.503000,192.000000,0.000000,8.000000,127.500000,72.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769086180.617590,101.000000
2.000000,-84512.057544,-142249.362737,-161714.021768,187500.000000,12634.792940,-99761.892827,187500.000000,4416.190614,66020.146432,-155568.052002,-103952.643746,-156544.018572,-128219.239798,-134994.366466,-123043.134575,-53996.763110,0.001000,-0.007000,0.503000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.617705,0.000000
4.000000,-93984.905658,-149646.985489,-165235.494403,187500.000000,8255.974442,-106855.598909,187500.000000,-2047.688013,63562.147446,-148650.500017,-100906.615067,-148325.326839,-123860.068483,-133777.269277,-116914.755632,-59646.702963,0.001000,-0.007000,0.503000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.617782,0.000000
6.000000,-92394.087302,-147761.369975,-163593.669366,187500.000000,9253.488094,-105406.669427,187500.000000,-244.662195,68497.390270,-161889.237093,-107930.539004,-162868.019982,-132078.894327,-137714.797284,-125972.263631,-49910.975982,0.001000,-0.007000,0.503000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.617859,0.000000
8.000000,-83412.195255,-142044.665461,-162256.319792,187500.000000,14998.467564,-99852.596206,187500.000000,2857.938750,61869.315728,-147890.361892,-100886.431442,-147136.638717,-123535.968189,-133869.984313,-115440.792196,-62352.672202,0.004000,-0.014000,1.002000,192.000000,0.000000,16.000000,127.500000,72.000000,15.500000,40.000000,0.000000,0.000000,0.000000,1769086180.617933,0.000000
10.000000,-98923.590651,-153049.300975,-166387.659775,187500.000000,6619.983211,-110441.198700,187500.000000,-5349.845332,67010.976912,-157627.161756,-106422.377398,-157551.255232,-129435.465269,-137369.596943,-121354.080302,-54093.680274,0.004000,-0.014000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.617980,0.000000
12.000000,-82493.717372,-140999.833167,-161519.852164,187500.000000,16086.394022,-99135.127561,187500.000000,3349.140686,65044.626897,-156118.307247,-105573.614606,-155961.867388,-128672.399065,-136661.136050,-120382.293508,-56898.176002,0.004000,-0.014000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618004,0.000000
14.000000,-93347.568017,-149590.234410,-165854.302449,187500.000000,10622.130111,-107139.644878,187500.000000,-4005.499662,62673.822066,-149344.052296,-102622.826710,-147954.399640,-124400.444257,-135444.307082,-114465.272661,-62335.304896,0.004000,-0.014000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618030,0.000000
16.000000,-92250.700861,-147959.115858,-164348.845404,187500.000000,11155.956823,-105898.877191,187500.000000,-2272.613617,67934.394531,-163368.095561,-110093.003224,-163456.161434,-133137.227075,-139650.972444,-124591.506969,-52157.862742,0.004000,-0.014000,1.002000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618054,0.000000
18.000000,-83623.665109,-142459.960873,-163119.365349,187500.000000,16634.056465,-100494.895934,187500.000000,784.434472,61260.700078,-149047.198778,-102795.650398,-147427.636078,-124349.594039,-135490.374028,-113815.820374,-64290.054356,0.006000,-0.018000,1.006000,192.000000,0.000000,24.000000,127.500000,56.000000,15.500000,56.000000,0.000000,0.000000,0.000000,1769086180.618078,0.000000
20.000000,-100523.640278,-154550.354725,-167878.766999,187500.000000,7152.357060,-111939.391427,187500.000000,-8085.654150,66657.998163,-159456.137950,-108680.417678,-158643.942612,-130686.268888,-139166.654845,-120583.682726,-55370.903655,0.006000,-0.018000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618101,0.000000
22.000000,-83755.316884,-142088.698398,-162534.889583,187500.000000,16878.562198,-100278.642807,187500.000000,1163.341244,64767.465266,-157990.735232,-107773.875627,-157165.128847,-129933.216266,-138288.521861,-119823.298731,-57720.764902,0.006000,-0.018000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618124,0.000000
24.000000,-95640.566425,-151551.979965,-167250.146538,187500.000000,10702.238763,-108891.038166,187500.000000,-6608.181489,62438.547604,-151149.536806,-104764.369698,-149141.143160,-125636.495726,-136890.353190,-113908.557762,-62745.325297,0.006000,-0.018000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618148,0.000000
26.000000,-94679.463766,-150033.000116,-165523.966017,187500.000000,11142.232852,-107607.757462,187500.000000,-4624.955907,67938.663714,-165691.291176,-112465.953823,-165228.744176,-134709.784056,-141124.488845,-124720.074203,-51846.368831,0.006000,-0.018000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618171,0.000000
28.000000,-85966.642018,-144653.449315,-164050.315505,187500.000000,16789.646958,-102071.409174,187500.000000,-1326.777199,61171.673080,-150851.722163,-104924.050560,-148701.461995,-125683.255575,-136623.652175,-113545.543080,-63992.105602,0.008000,-0.018000,1.004000,192.000000,0.000000,32.000000,127.500000,56.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769086180.618187,0.000000
30.000000,-103609.052731,-157469.805475,-169009.161771,187500.000000,6790.996407,-113868.391677,187500.000000,-10392.711805,66778.317604,-161524.166050,-110959.535654,-160235.118596,-132236.205904,-140269.579323,-120696.983719,-54464.763935,0.008000,-0.018000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618205,0.000000
32.000000,-86215.908672,-144750.969976,-163206.134821,187500.000000,17042.556947,-101747.979432,187500.000000,-628.553406,64894.512581,-159820.583143,-109926.125100,-158538.464730,-131412.789990,-139187.665485,-119870.706781,-56720.144358,0.008000,-0.018000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618238,0.000000
34.000000,-98482.724843,-154652.926880,-168056.329257,187500.000000,10617.235078,-110545.134311,187500.000000,-8487.314998,62537.141149,-152672.182342,-106754.524321,-150241.564243,-127004.981280,-137633.079306,-113711.325969,-61714.775767,0.008000,-0.018000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618256,0.000000
36.000000,-97317.148425,-153052.921957,-166137.052016,187500.000000,11143.685716,-109075.082430,187500.000000,-6222.949174,68201.587284,-167311.658539,-114404.028881,-166495.708107,-136140.250998,-141823.025563,-124840.527754,-50368.270322,0.008000,-0.018000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618273,0.000000
38.000000,-88242.384880,-147563.221760,-164502.133668,187500.000000,17070.496627,-103331.220547,187500.000000,-2663.724442,61252.228767,-151982.049880,-106558.790095,-149479.056833,-126863.897069,-137137.205856,-113259.463103,-62870.830342,0.004000,-0.014000,1.008000,192.000000,0.000000,16.000000,127.500000,72.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769086180.618291,0.000000
40.000000,-106112.358703,-160572.764048,-169490.730106,187500.000000,6822.557071,-115232.272772,187500.000000,-11680.775783,66965.111132,-162688.021384,-112510.858477,-161078.092286,-133415.148665,-140743.726879,-120536.453490,-52996.589601,0.004000,-0.014000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618309,0.000000
42.000000,-88142.003196,-147628.488854,-163380.277262,187500.000000,17436.618201,-102750.052840,187500.000000,-1514.442446,64993.173181,-160745.565384,-111300.913847,-159121.666446,-132447.742814,-139521.488788,-119604.743374,-55368.064984,0.004000,-0.014000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618330,0.000000
44.000000,-100540.359383,-157770.771715,-168280.941937,187500.000000,10880.158649,-111621.169641,187500.000000,-9334.468464,62565.863140,-153373.893008,-108011.765243,-150584.775279,-127924.688509,-137850.494725,-113265.967460,-60432.746760,0.004000,-0.014000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618347,0.000000
46.000000,-99227.127341,-156180.020413,-166251.090616,187500.000000,11417.226364,-110007.954837,187500.000000,-6856.419963,68340.190451,-168124.971464,-115584.066878,-166906.041432,-137048.022395,-141965.853210,-124557.398207,-48720.700886,0.004000,-0.014000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618365,0.000000
48.000000,-89968.610104,-150625.388399,-164542.679732,187500.000000,17413.193573,-104111.788167,187500.000000,-3122.829273,61253.502816,-152497.682273,-107562.785752,-149606.931163,-127593.010973,-137139.843361,-112810.863592,-61435.222499,0.003000,-0.015000,1.008000,192.000000,0.000000,8.000000,127.500000,64.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769086180.618384,0.000000
50.000000,-108095.763099,-163610.924913,-169637.782232,187500.000000,6895.110833,-116067.624517,187500.000000,-12069.114991,67067.839750,-163324.621418,-113344.422083,-161347.296697,-134083.421121,-140677.744529,-120305.202342,-51166.339358,0.003000,-0.015000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618401,0.000000
52.000000,-89898.582089,-150314.632096,-163386.066364,187500.000000,17557.004697,-103349.884254,187500.000000,-1691.110634,65052.405304,-161368.620261,-111898.957121,-159437.809520,-132991.761922,-139356.667025,-119537.218754,-53472.860571,0.003000,-0.015000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618418,0.000000
54.000000,-102513.929011,-160164.911767,-168340.844612,187500.000000,10751.099676,-112210.428680,187500.000000,-9398.305046,62523.417178,-153963.733192,-108373.572931,-150982.345758,-128338.598113,-137607.128931,-113347.864252,-58514.140071,0.003000,-0.015000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618436,0.000000
56.000000,-101241.153627,-158146.236318,-166197.178208,187500.000000,11144.088047,-110459.035392,187500.000000,-6709.054912,68293.743526,-168925.096861,-115729.263810,-167592.619967,-137382.784472,-141636.746125,-125059.418387,-46487.359284,0.003000,-0.015000,1.008000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769086180.618453,0.000000
