Trial-ID,Status,Iteration,activation,batch_size,dropout,learning_rate,num_hidden_units,Objective,avg_train_loss
1,BEST,46,relu,16,0.3789017867868105,0.00046052720413041035,52,0.0004530570489199211,0.0004119904449908063
1,INTERMEDIATE,0,relu,16,0.3789017867868105,0.0004605272041304,52,0.6944610277811686,0.6926913022994995
1,INTERMEDIATE,1,relu,16,0.3789017867868105,0.0004605272041304,52,0.6937010884284973,0.6933724582195282
1,INTERMEDIATE,2,relu,16,0.3789017867868105,0.0004605272041304,52,0.693940003712972,0.6886447846889496
1,INTERMEDIATE,3,relu,16,0.3789017867868105,0.0004605272041304,52,0.6944833397865295,0.6895610451698303
1,INTERMEDIATE,4,relu,16,0.3789017867868105,0.0004605272041304,52,0.6941803495089213,0.6885515034198761
1,INTERMEDIATE,5,relu,16,0.3789017867868105,0.0004605272041304,52,0.6930645108222961,0.6846467196941376
1,INTERMEDIATE,6,relu,16,0.3789017867868105,0.0004605272041304,52,0.6907652815183004,0.6803531765937805
1,INTERMEDIATE,7,relu,16,0.3789017867868105,0.0004605272041304,52,0.6846336126327515,0.6768966615200043
1,INTERMEDIATE,8,relu,16,0.3789017867868105,0.0004605272041304,52,0.6738559603691101,0.6685866296291352
1,INTERMEDIATE,9,relu,16,0.3789017867868105,0.0004605272041304,52,0.653764009475708,0.6572076737880707
1,INTERMEDIATE,10,relu,16,0.3789017867868105,0.0004605272041304,52,0.6207084457079569,0.635061913728714
1,INTERMEDIATE,11,relu,16,0.3789017867868105,0.0004605272041304,52,0.5280495484670004,0.5774988293647766
1,INTERMEDIATE,12,relu,16,0.3789017867868105,0.0004605272041304,52,0.2471956710020701,0.3801131546497345
1,INTERMEDIATE,13,relu,16,0.3789017867868105,0.0004605272041304,52,0.1225445047020912,0.1341210432350635
1,INTERMEDIATE,14,relu,16,0.3789017867868105,0.0004605272041304,52,0.1532165557146072,0.0492643866688013
1,INTERMEDIATE,15,relu,16,0.3789017867868105,0.0004605272041304,52,0.2017319264511267,0.0546215042239055
1,INTERMEDIATE,16,relu,16,0.3789017867868105,0.0004605272041304,52,0.0041267538132766,0.0484831900335848
1,INTERMEDIATE,17,relu,16,0.3789017867868105,0.0004605272041304,52,0.0096542846101025,0.0496928989887237
1,INTERMEDIATE,18,relu,16,0.3789017867868105,0.0004605272041304,52,0.0061032214822868,0.0421858937479555
1,INTERMEDIATE,19,relu,16,0.3789017867868105,0.0004605272041304,52,0.0141862904808173,0.0243152461480349
1,INTERMEDIATE,20,relu,16,0.3789017867868105,0.0004605272041304,52,0.0474293294052282,0.0123575873672962
1,INTERMEDIATE,21,relu,16,0.3789017867868105,0.0004605272041304,52,0.0030040082444126,0.0088974503683857
1,INTERMEDIATE,22,relu,16,0.3789017867868105,0.0004605272041304,52,0.009139509522356,0.0065043356036767
1,INTERMEDIATE,23,relu,16,0.3789017867868105,0.0004605272041304,52,0.0028726187301799,0.0039391589234583
1,INTERMEDIATE,24,relu,16,0.3789017867868105,0.0004605272041304,52,0.001877717130507,0.002837527077645
1,INTERMEDIATE,25,relu,16,0.3789017867868105,0.0004605272041304,52,0.0015563449123874,0.0025766562554053
1,INTERMEDIATE,26,relu,16,0.3789017867868105,0.0004605272041304,52,0.0013619218758928,0.0024627852719277
1,INTERMEDIATE,27,relu,16,0.3789017867868105,0.0004605272041304,52,0.0012257398144962,0.0017793501261621
1,INTERMEDIATE,28,relu,16,0.3789017867868105,0.0004605272041304,52,0.0011473052436485,0.0017327979789115
1,INTERMEDIATE,29,relu,16,0.3789017867868105,0.0004605272041304,52,0.0011101147974841,0.0014148523157928
1,INTERMEDIATE,30,relu,16,0.3789017867868105,0.0004605272041304,52,0.0010862994046571,0.0013889295689295
1,INTERMEDIATE,31,relu,16,0.3789017867868105,0.0004605272041304,52,0.0010165925098893,0.0016477599798236
1,INTERMEDIATE,32,relu,16,0.3789017867868105,0.0004605272041304,52,0.0009555089248654,0.0012131218289141
1,INTERMEDIATE,33,relu,16,0.3789017867868105,0.0004605272041304,52,0.000905529266068,0.00144018647552
1,INTERMEDIATE,34,relu,16,0.3789017867868105,0.0004605272041304,52,0.000818111943469,0.0011659594194497
1,INTERMEDIATE,35,relu,16,0.3789017867868105,0.0004605272041304,52,0.0007354261178988,0.0010585262672975
1,INTERMEDIATE,36,relu,16,0.3789017867868105,0.0004605272041304,52,0.0007026037783361,0.0009800756699405
1,INTERMEDIATE,37,relu,16,0.3789017867868105,0.0004605272041304,52,0.0007106935566601,0.0007669209735468
1,INTERMEDIATE,38,relu,16,0.3789017867868105,0.0004605272041304,52,0.0007424912279626,0.0009495428501395
1,INTERMEDIATE,39,relu,16,0.3789017867868105,0.0004605272041304,52,0.0007422268875719,0.0007262749481014
1,INTERMEDIATE,40,relu,16,0.3789017867868105,0.0004605272041304,52,0.0006987204930434,0.0007464719994459
1,INTERMEDIATE,41,relu,16,0.3789017867868105,0.0004605272041304,52,0.0006242443050723,0.0007147930504288
1,INTERMEDIATE,42,relu,16,0.3789017867868105,0.0004605272041304,52,0.0005899441748624,0.0009194459591526
1,INTERMEDIATE,43,relu,16,0.3789017867868105,0.0004605272041304,52,0.000612521219106,0.0015111553118913
1,INTERMEDIATE,44,relu,16,0.3789017867868105,0.0004605272041304,52,0.0005888990272069,0.0008202107361285
1,INTERMEDIATE,45,relu,16,0.3789017867868105,0.0004605272041304,52,0.0005033360891199,0.0007121568865841
1,INTERMEDIATE,46,relu,16,0.3789017867868105,0.0004605272041304,52,0.0004530570489199,0.0004119904449908
1,INTERMEDIATE,47,relu,16,0.3789017867868105,0.0004605272041304,52,0.0004593803896568,0.0011809043964603
1,INTERMEDIATE,48,relu,16,0.3789017867868105,0.0004605272041304,52,0.0005336084286682,0.0003618739676312
1,INTERMEDIATE,49,relu,16,0.3789017867868105,0.0004605272041304,52,0.0005387521038452,0.0004971938222297
