Trial-ID,Status,Iteration,activation,batch_size,dropout,learning_rate,num_hidden_units,Objective,avg_train_loss
3,BEST,45,elu,32,0.21313534706735038,0.0009955725773826143,59,0.0007998691144166514,0.0005032643675804138
1,INTERMEDIATE,0,elu,32,0.1149369492367091,0.0007736471372075,45,0.6903653144836426,0.6936373710632324
1,INTERMEDIATE,1,elu,32,0.1149369492367091,0.0007736471372075,45,0.6892056167125702,0.692861270904541
1,INTERMEDIATE,2,elu,32,0.1149369492367091,0.0007736471372075,45,0.6890741586685181,0.6886687397956848
1,INTERMEDIATE,3,elu,32,0.1149369492367091,0.0007736471372075,45,0.6887904405593872,0.6884172320365906
1,INTERMEDIATE,4,elu,32,0.1149369492367091,0.0007736471372075,45,0.6869170665740967,0.6840037703514099
1,INTERMEDIATE,5,elu,32,0.1149369492367091,0.0007736471372075,45,0.683604896068573,0.6798276782035828
1,INTERMEDIATE,6,elu,32,0.1149369492367091,0.0007736471372075,45,0.6770855188369751,0.6710725426673889
1,INTERMEDIATE,7,elu,32,0.1149369492367091,0.0007736471372075,45,0.6640042960643768,0.6605809569358826
1,INTERMEDIATE,8,elu,32,0.1149369492367091,0.0007736471372075,45,0.6432720124721527,0.6384645462036133
1,INTERMEDIATE,9,elu,32,0.1149369492367091,0.0007736471372075,45,0.609099268913269,0.6092536091804505
1,INTERMEDIATE,10,elu,32,0.1149369492367091,0.0007736471372075,45,0.5554176867008209,0.5658971667289734
1,INTERMEDIATE,11,elu,32,0.1149369492367091,0.0007736471372075,45,0.4677116870880127,0.4997357487678527
1,INTERMEDIATE,12,elu,32,0.1149369492367091,0.0007736471372075,45,0.3326469510793686,0.4128263711929321
1,INTERMEDIATE,13,elu,32,0.1149369492367091,0.0007736471372075,45,0.1572886705398559,0.2766634464263916
1,INTERMEDIATE,14,elu,32,0.1149369492367091,0.0007736471372075,45,0.0271722879260778,0.1165815502405166
1,INTERMEDIATE,15,elu,32,0.1149369492367091,0.0007736471372075,45,0.0107649741694331,0.0530701592564582
1,INTERMEDIATE,16,elu,32,0.1149369492367091,0.0007736471372075,45,0.0120993896853178,0.0343530430458486
1,INTERMEDIATE,17,elu,32,0.1149369492367091,0.0007736471372075,45,0.0047705033794045,0.0970151916146278
1,INTERMEDIATE,18,elu,32,0.1149369492367091,0.0007736471372075,45,0.025016495026648,0.0971342891920357
1,INTERMEDIATE,19,elu,32,0.1149369492367091,0.0007736471372075,45,0.0244708951795473,0.0294686234556138
1,INTERMEDIATE,20,elu,32,0.1149369492367091,0.0007736471372075,45,0.008872925187461,0.0521381857339292
1,INTERMEDIATE,21,elu,32,0.1149369492367091,0.0007736471372075,45,0.0055031197844073,0.008174138655886
1,INTERMEDIATE,22,elu,32,0.1149369492367091,0.0007736471372075,45,0.0079244633670896,0.0144460280425846
1,INTERMEDIATE,23,elu,32,0.1149369492367091,0.0007736471372075,45,0.0039493240183219,0.0160560710355639
1,INTERMEDIATE,24,elu,32,0.1149369492367091,0.0007736471372075,45,0.0035079077351838,0.0054435553960502
1,INTERMEDIATE,25,elu,32,0.1149369492367091,0.0007736471372075,45,0.0049800125416368,0.0037523210514336
1,INTERMEDIATE,26,elu,32,0.1149369492367091,0.0007736471372075,45,0.0053596538491547,0.0047644456615671
1,INTERMEDIATE,27,elu,32,0.1149369492367091,0.0007736471372075,45,0.0037738436367362,0.0036065245978534
1,INTERMEDIATE,28,elu,32,0.1149369492367091,0.0007736471372075,45,0.0028435993008315,0.0030942223733291
1,INTERMEDIATE,29,elu,32,0.1149369492367091,0.0007736471372075,45,0.0025599291548132,0.0029527519131079
1,INTERMEDIATE,30,elu,32,0.1149369492367091,0.0007736471372075,45,0.002464746357873,0.0024644409539178
1,INTERMEDIATE,31,elu,32,0.1149369492367091,0.0007736471372075,45,0.0028542927466332,0.0025019405875355
1,INTERMEDIATE,32,elu,32,0.1149369492367091,0.0007736471372075,45,0.003170846030116,0.0022612976841628
1,INTERMEDIATE,33,elu,32,0.1149369492367091,0.0007736471372075,45,0.0032144275028258,0.001968639739789
1,INTERMEDIATE,34,elu,32,0.1149369492367091,0.0007736471372075,45,0.0028740157722495,0.0017433712724596
1,INTERMEDIATE,35,elu,32,0.1149369492367091,0.0007736471372075,45,0.0027342577814124,0.001793646835722
1,INTERMEDIATE,36,elu,32,0.1149369492367091,0.0007736471372075,45,0.0027165469946339,0.0017406470025889
1,INTERMEDIATE,37,elu,32,0.1149369492367091,0.0007736471372075,45,0.0024960142909549,0.0014379328349605
1,INTERMEDIATE,38,elu,32,0.1149369492367091,0.0007736471372075,45,0.0022388890502043,0.0014466584776528
1,INTERMEDIATE,39,elu,32,0.1149369492367091,0.0007736471372075,45,0.0021081233862787,0.0012630482669919
1,INTERMEDIATE,40,elu,32,0.1149369492367091,0.0007736471372075,45,0.0021335174387786,0.001263832882978
1,INTERMEDIATE,41,elu,32,0.1149369492367091,0.0007736471372075,45,0.002372222719714,0.0011695606983266
1,INTERMEDIATE,42,elu,32,0.1149369492367091,0.0007736471372075,45,0.0025740536511875,0.001019630592782
1,INTERMEDIATE,43,elu,32,0.1149369492367091,0.0007736471372075,45,0.0024586952931713,0.0011821418709587
1,INTERMEDIATE,44,elu,32,0.1149369492367091,0.0007736471372075,45,0.0024231415009126,0.0010506251477636
1,INTERMEDIATE,45,elu,32,0.1149369492367091,0.0007736471372075,45,0.0023892381286714,0.0010356291371863
1,INTERMEDIATE,46,elu,32,0.1149369492367091,0.0007736471372075,45,0.0024759324442129,0.0009031172608956
1,INTERMEDIATE,47,elu,32,0.1149369492367091,0.0007736471372075,45,0.0024453615187667,0.0009164123854134
1,INTERMEDIATE,48,elu,32,0.1149369492367091,0.0007736471372075,45,0.0021586932125501,0.0007408044359181
1,INTERMEDIATE,49,elu,32,0.1149369492367091,0.0007736471372075,45,0.0019680702826008,0.0007907401479315
1,COMPLETED,49,elu,32,0.1149369492367091,0.0007736471372075,45,0.0019680702826008,0.0007907401479315
2,INTERMEDIATE,0,elu,16,0.0387037055232581,0.000645672756319,35,0.6956788698832194,0.6937332272529602
2,INTERMEDIATE,1,elu,16,0.0387037055232581,0.000645672756319,35,0.6948882738749186,0.6920941114425659
2,INTERMEDIATE,2,elu,16,0.0387037055232581,0.000645672756319,35,0.6920397082964579,0.690299791097641
2,INTERMEDIATE,3,elu,16,0.0387037055232581,0.000645672756319,35,0.689133902390798,0.6874202132225037
2,INTERMEDIATE,4,elu,16,0.0387037055232581,0.000645672756319,35,0.6839908162752787,0.6815850377082825
2,INTERMEDIATE,5,elu,16,0.0387037055232581,0.000645672756319,35,0.6752692858378092,0.6727710783481597
2,INTERMEDIATE,6,elu,16,0.0387037055232581,0.000645672756319,35,0.6554134090741476,0.6585705637931824
2,INTERMEDIATE,7,elu,16,0.0387037055232581,0.000645672756319,35,0.6186239322026571,0.6305527925491333
2,INTERMEDIATE,8,elu,16,0.0387037055232581,0.000645672756319,35,0.54764324426651,0.5814468145370484
2,INTERMEDIATE,9,elu,16,0.0387037055232581,0.000645672756319,35,0.4230165481567383,0.5069340020418167
2,INTERMEDIATE,10,elu,16,0.0387037055232581,0.000645672756319,35,0.2049753963947296,0.3495925515890121
2,INTERMEDIATE,11,elu,16,0.0387037055232581,0.000645672756319,35,0.0432290298243363,0.1467153318226337
2,INTERMEDIATE,12,elu,16,0.0387037055232581,0.000645672756319,35,0.107930871968468,0.092530357837677
2,INTERMEDIATE,13,elu,16,0.0387037055232581,0.000645672756319,35,0.055353255632023,0.055553216766566
2,INTERMEDIATE,14,elu,16,0.0387037055232581,0.000645672756319,35,0.0510549452155828,0.0465310795232653
2,INTERMEDIATE,15,elu,16,0.0387037055232581,0.000645672756319,35,0.027082288172096,0.0526919319294393
2,INTERMEDIATE,16,elu,16,0.0387037055232581,0.000645672756319,35,0.0069270453726251,0.0167563071474432
2,INTERMEDIATE,17,elu,16,0.0387037055232581,0.000645672756319,35,0.0120153056147197,0.009730577468872
2,INTERMEDIATE,18,elu,16,0.0387037055232581,0.000645672756319,35,0.0054903562801579,0.0078415531665086
2,INTERMEDIATE,19,elu,16,0.0387037055232581,0.000645672756319,35,0.0055486902128905,0.0063816126901656
2,INTERMEDIATE,20,elu,16,0.0387037055232581,0.000645672756319,35,0.003923561812068,0.0050104599446058
2,INTERMEDIATE,21,elu,16,0.0387037055232581,0.000645672756319,35,0.0045064043564101,0.0053560952655971
2,INTERMEDIATE,22,elu,16,0.0387037055232581,0.000645672756319,35,0.0066592049940178,0.0029733209405094
2,INTERMEDIATE,23,elu,16,0.0387037055232581,0.000645672756319,35,0.0034315458809336,0.0024465502006933
2,INTERMEDIATE,24,elu,16,0.0387037055232581,0.000645672756319,35,0.0032081110790992,0.0022530418820679
2,INTERMEDIATE,25,elu,16,0.0387037055232581,0.000645672756319,35,0.0041893707045043,0.0019861173466779
2,INTERMEDIATE,26,elu,16,0.0387037055232581,0.000645672756319,35,0.0043437741308783,0.0017496238404419
2,INTERMEDIATE,27,elu,16,0.0387037055232581,0.000645672756319,35,0.0035753071230525,0.0016473599825985
2,INTERMEDIATE,28,elu,16,0.0387037055232581,0.000645672756319,35,0.0036981080581123,0.001434824039461
2,INTERMEDIATE,29,elu,16,0.0387037055232581,0.000645672756319,35,0.0031831381299222,0.0014422378910239
2,INTERMEDIATE,30,elu,16,0.0387037055232581,0.000645672756319,35,0.0035438889171928,0.0012032982485834
2,INTERMEDIATE,31,elu,16,0.0387037055232581,0.000645672756319,35,0.0034582751104608,0.0011285232205409
2,INTERMEDIATE,32,elu,16,0.0387037055232581,0.000645672756319,35,0.00321350749194,0.000994318787707
2,INTERMEDIATE,33,elu,16,0.0387037055232581,0.000645672756319,35,0.0029972153133712,0.0010357211634982
2,INTERMEDIATE,34,elu,16,0.0387037055232581,0.000645672756319,35,0.0025433838988343,0.0009198143729008
2,INTERMEDIATE,35,elu,16,0.0387037055232581,0.000645672756319,35,0.0030376351981734,0.0008477893919916
2,INTERMEDIATE,36,elu,16,0.0387037055232581,0.000645672756319,35,0.0027565114044894,0.0008200306125218
2,INTERMEDIATE,37,elu,16,0.0387037055232581,0.000645672756319,35,0.0031541137529226,0.0007773620774969
2,INTERMEDIATE,38,elu,16,0.0387037055232581,0.000645672756319,35,0.0030092773765015,0.0007142265327274
2,INTERMEDIATE,39,elu,16,0.0387037055232581,0.000645672756319,35,0.002867927250918,0.0006976890406804
2,INTERMEDIATE,40,elu,16,0.0387037055232581,0.000645672756319,35,0.0026305566910499,0.0006616860831854
2,INTERMEDIATE,41,elu,16,0.0387037055232581,0.000645672756319,35,0.002643790183356,0.0005981013819109
2,INTERMEDIATE,42,elu,16,0.0387037055232581,0.000645672756319,35,0.0023111783860561,0.0006620543979806
2,INTERMEDIATE,43,elu,16,0.0387037055232581,0.000645672756319,35,0.0030053804997199,0.0005456168495584
2,INTERMEDIATE,44,elu,16,0.0387037055232581,0.000645672756319,35,0.003430776016709,0.0005067038262495
2,INTERMEDIATE,45,elu,16,0.0387037055232581,0.000645672756319,35,0.0027387149554366,0.0004890861135208
2,INTERMEDIATE,46,elu,16,0.0387037055232581,0.000645672756319,35,0.0021900512316885,0.0004763970384374
2,INTERMEDIATE,47,elu,16,0.0387037055232581,0.000645672756319,35,0.0020329966597879,0.0004548485332634
2,INTERMEDIATE,48,elu,16,0.0387037055232581,0.000645672756319,35,0.0026397759405275,0.0004501551025896
2,INTERMEDIATE,49,elu,16,0.0387037055232581,0.000645672756319,35,0.0036032955686096,0.0004595497230184
2,COMPLETED,49,elu,16,0.0387037055232581,0.000645672756319,35,0.0020329966597879,0.0004548485332634
3,INTERMEDIATE,0,elu,32,0.2131353470673503,0.0009955725773826,59,0.6942388713359833,0.6970486283302307
3,INTERMEDIATE,1,elu,32,0.2131353470673503,0.0009955725773826,59,0.6952420473098755,0.6920913577079773
3,INTERMEDIATE,2,elu,32,0.2131353470673503,0.0009955725773826,59,0.6957429647445679,0.6878505825996399
3,INTERMEDIATE,3,elu,32,0.2131353470673503,0.0009955725773826,59,0.6952790319919586,0.6846608877182007
3,INTERMEDIATE,4,elu,32,0.2131353470673503,0.0009955725773826,59,0.6918927133083344,0.6787759900093079
3,INTERMEDIATE,5,elu,32,0.2131353470673503,0.0009955725773826,59,0.6810760200023651,0.6671587586402893
3,INTERMEDIATE,6,elu,32,0.2131353470673503,0.0009955725773826,59,0.6574514210224152,0.6482573509216308
3,INTERMEDIATE,7,elu,32,0.2131353470673503,0.0009955725773826,59,0.6106841266155243,0.6033015847206116
3,INTERMEDIATE,8,elu,32,0.2131353470673503,0.0009955725773826,59,0.5244473367929459,0.539034777879715
