Sample_index,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,Accel Channel 0,Accel Channel 1,Accel Channel 2,Not Used,Digital Channel 0 (D11),Digital Channel 1 (D12),Digital Channel 2 (D13),Digital Channel 3 (D17),Not Used,Digital Channel 4 (D18),Analog Channel 0,Analog Channel 1,Analog Channel 2,Timestamp,Marker Channel
90.000000,15267.113181,14475.548503,5603.023541,-1331.962804,6347.202521,-10024.600926,596.925687,-18092.127811,12068.802067,10422.663143,-8546.547120,1321.658650,21749.342590,11491.992949,-198.528194,4696.749711,0.004000,-0.020000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.293791,111.000000
92.000000,15285.687481,14468.239482,5690.396510,-1241.572349,6362.692280,-9970.353242,680.498860,-17976.859865,12058.184988,10443.047934,-8504.414082,1352.191133,21778.153989,11519.642057,-169.537982,4716.754522,0.004000,-0.020000,1.010000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.293844,0.000000
94.000000,15235.910146,14472.061631,5616.188719,-1316.160121,6334.394972,-10007.121862,610.627307,-18069.261976,12004.093767,10436.387114,-8485.817431,1387.350427,21780.724440,11531.555537,-158.138592,4729.360906,0.006000,-0.020000,1.004000,192.000000,0.000000,24.000000,127.500000,48.000000,15.500000,48.000000,0.000000,0.000000,0.000000,1769525667.293883,0.000000
96.000000,15256.920786,14482.835172,5648.017603,-1284.442995,6359.674795,-9995.945990,641.539769,-18031.196956,12095.154774,10421.165576,-8568.988272,1295.104777,21749.834329,11476.503191,-211.693372,4686.490260,0.006000,-0.020000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.293926,0.000000
98.000000,15273.975167,14463.076229,5665.519019,-1256.525666,6334.149102,-9971.090850,659.845848,-18002.296150,11995.197772,10460.102315,-8459.621186,1405.298877,21794.716632,11552.163846,-140.167789,4750.840932,0.006000,-0.020000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.293967,0.000000
100.000000,15269.773039,14472.039279,5606.041027,-1325.436094,6340.809922,-10015.034379,601.105464,-18080.817828,12072.355994,10425.479463,-8540.869777,1345.709127,21765.547605,11495.859801,-209.860529,4695.363902,0.006000,-0.020000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294009,0.000000
102.000000,15260.027678,14487.886666,5689.502441,-1235.872654,6351.918739,-9975.114164,683.024607,-17973.238882,12064.331718,10453.352088,-8497.529745,1356.996758,21786.960576,11522.950116,-168.152174,4719.928470,0.006000,-0.020000,1.004000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294047,0.000000
104.000000,15265.235634,14464.305575,5616.121664,-1313.813187,6323.219099,-10013.380350,611.767246,-18068.814942,12001.970351,10438.957565,-8485.795079,1374.073490,21777.125809,11520.491424,-147.052127,4731.193749,0.009000,-0.020000,1.006000,192.000000,0.000000,48.000000,127.500000,48.000000,15.500000,64.000000,0.000000,0.000000,0.000000,1769525667.294057,0.000000
106.000000,15273.617539,14475.079116,5651.482123,-1277.290437,6351.315242,-10002.472699,645.473676,-18017.897668,12104.453099,10416.918745,-8566.484876,1323.424437,21750.884861,11475.206789,-213.325049,4684.836231,0.009000,-0.020000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294067,0.000000
108.000000,15257.636041,14465.736087,5669.296464,-1255.273969,6334.394972,-9985.060690,662.706871,-17992.550789,11998.550534,10454.022640,-8454.681451,1417.257061,21798.270559,11547.827607,-132.523493,4741.810827,0.009000,-0.020000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294078,0.000000
110.000000,15278.132591,14499.777794,5601.727140,-1323.022106,6329.634050,-10023.684504,601.172519,-18076.012203,12063.191779,10427.334658,-8533.873681,1345.016223,21761.948974,11495.971560,-211.045171,4696.347379,0.009000,-0.020000,1.006000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1769525667.294088,0.000000
