Trial-ID,Status,Iteration,activation,batch_size,dropout,learning_rate,num_hidden_units,Objective,avg_train_loss
3,BEST,49,relu,16,0.24990037951310182,0.0008629501324826065,60,5.346525843682078e-05,0.00013001522311242297
1,INTERMEDIATE,0,relu,64,0.3009412778849041,0.0005046973724593,53,0.688332200050354,0.6988987922668457
1,INTERMEDIATE,1,relu,64,0.3009412778849041,0.0005046973724593,53,0.6887922883033752,0.6936111847559611
1,INTERMEDIATE,2,relu,64,0.3009412778849041,0.0005046973724593,53,0.689308762550354,0.69163445631663
1,INTERMEDIATE,3,relu,64,0.3009412778849041,0.0005046973724593,53,0.6898723840713501,0.6928242246309916
1,INTERMEDIATE,4,relu,64,0.3009412778849041,0.0005046973724593,53,0.690480649471283,0.6925975879033407
1,INTERMEDIATE,5,relu,64,0.3009412778849041,0.0005046973724593,53,0.6910539865493774,0.6911453207333883
1,INTERMEDIATE,6,relu,64,0.3009412778849041,0.0005046973724593,53,0.6918493509292603,0.6875754793485006
1,INTERMEDIATE,7,relu,64,0.3009412778849041,0.0005046973724593,53,0.6924535036087036,0.6904730200767517
1,INTERMEDIATE,8,relu,64,0.3009412778849041,0.0005046973724593,53,0.6930934190750122,0.6850237846374512
1,INTERMEDIATE,9,relu,64,0.3009412778849041,0.0005046973724593,53,0.6935786604881287,0.6842112143834432
1,INTERMEDIATE,10,relu,64,0.3009412778849041,0.0005046973724593,53,0.6938818693161011,0.6858408252398173
1,INTERMEDIATE,11,relu,64,0.3009412778849041,0.0005046973724593,53,0.6939738988876343,0.685294489065806
1,INTERMEDIATE,12,relu,64,0.3009412778849041,0.0005046973724593,53,0.6938186287879944,0.6827632784843445
1,INTERMEDIATE,13,relu,64,0.3009412778849041,0.0005046973724593,53,0.6933720111846924,0.6795176068941752
1,INTERMEDIATE,14,relu,64,0.3009412778849041,0.0005046973724593,53,0.6925541162490845,0.6804701884587606
1,INTERMEDIATE,15,relu,64,0.3009412778849041,0.0005046973724593,53,0.691787838935852,0.6753714680671692
1,INTERMEDIATE,16,relu,64,0.3009412778849041,0.0005046973724593,53,0.691292405128479,0.6793861389160156
1,INTERMEDIATE,17,relu,64,0.3009412778849041,0.0005046973724593,53,0.6902402639389038,0.6766975323359171
1,INTERMEDIATE,18,relu,64,0.3009412778849041,0.0005046973724593,53,0.6890271306037903,0.665133019288381
1,INTERMEDIATE,19,relu,64,0.3009412778849041,0.0005046973724593,53,0.6874943375587463,0.6714836160341898
1,INTERMEDIATE,20,relu,64,0.3009412778849041,0.0005046973724593,53,0.6843673586845398,0.6543007691701254
1,INTERMEDIATE,21,relu,64,0.3009412778849041,0.0005046973724593,53,0.6809412240982056,0.6489971081415812
1,INTERMEDIATE,22,relu,64,0.3009412778849041,0.0005046973724593,53,0.6754055023193359,0.6529190341631571
1,INTERMEDIATE,23,relu,64,0.3009412778849041,0.0005046973724593,53,0.6672154068946838,0.6398916244506836
1,INTERMEDIATE,24,relu,64,0.3009412778849041,0.0005046973724593,53,0.6563968658447266,0.6220727761586508
1,INTERMEDIATE,25,relu,64,0.3009412778849041,0.0005046973724593,53,0.6424643397331238,0.6042333443959554
